iso_code,continent,location,date,new_cases,new_deaths,people_vaccinated,population
FRA,Europe,France,1/20/2021,26877,310,791899,67564251
FRA,Europe,France,1/21/2021,22710,347,947707,67564251
FRA,Europe,France,1/22/2021,23324,649,1066771,67564251
FRA,Europe,France,1/23/2021,23924,230,1104673,67564251
FRA,Europe,France,1/24/2021,18436,172,1114058,67564251
FRA,Europe,France,1/25/2021,4300,446,1191112,67564251
FRA,Europe,France,1/26/2021,22143,614,1290117,67564251
FRA,Europe,France,1/27/2021,26951,350,1395955,67564251
MLT,Europe,Malta,2/11/2021,151,0,32524,441539
MLT,Europe,Malta,2/12/2021,164,2,33735,441539
MLT,Europe,Malta,2/13/2021,154,2,34574,441539
MLT,Europe,Malta,2/14/2021,138,3,35376,441539
MLT,Europe,Malta,2/15/2021,156,2,36545,441539
MLT,Europe,Malta,2/16/2021,102,2,37866,441539
MLT,Europe,Malta,2/17/2021,199,1,39147,441539
MLT,Europe,Malta,2/18/2021,163,3,40503,441539
MLT,Europe,Malta,2/19/2021,154,0,42231,441539
MLT,Europe,Malta,2/20/2021,199,2,43119,441539
AFG,Asia,Afghanistan,2/24/2020,1,,,38928341
AFG,Asia,Afghanistan,2/25/2020,0,,,38928341
AFG,Asia,Afghanistan,2/26/2020,0,,,38928341
AFG,Asia,Afghanistan,2/27/2020,0,,,38928341
AFG,Asia,Afghanistan,2/28/2020,0,,,38928341
AFG,Asia,Afghanistan,2/29/2020,0,,,38928341
AFG,Asia,Afghanistan,3/1/2020,0,,,38928341
AFG,Asia,Afghanistan,3/2/2020,0,,,38928341
AFG,Asia,Afghanistan,3/3/2020,1,,,38928341
AFG,Asia,Afghanistan,3/4/2020,2,,,38928341
AFG,Asia,Afghanistan,3/5/2020,0,,,38928341
AFG,Asia,Afghanistan,3/6/2020,0,,,38928341
AFG,Asia,Afghanistan,3/7/2020,0,,,38928341
AFG,Asia,Afghanistan,3/3/2020,1,,,38928341
AFG,Asia,Afghanistan,3/4/2020,2,,,38928341
AFG,Asia,Afghanistan,3/5/2020,0,,,38928341
AFG,Asia,Afghanistan,3/6/2020,0,,,38928341
AFG,Asia,Afghanistan,3/7/2020,0,,,38928341
AFG,Asia,Afghanistan,3/3/2020,1,,,38928341
AFG,Asia,Afghanistan,3/4/2020,2,,,38928341
AFG,Asia,Afghanistan,3/5/2020,0,,,38928341
AFG,Asia,Afghanistan,3/6/2020,0,,,38928341
AFG,Asia,Afghanistan,3/7/2020,0,,,38928341
AFG,Asia,Afghanistan,3/3/2020,1,,,38928341
AFG,Asia,Afghanistan,3/4/2020,2,,,38928341
AFG,Asia,Afghanistan,3/5/2020,0,,,38928341
AFG,Asia,Afghanistan,3/6/2020,0,,,38928341
AFG,Asia,Afghanistan,3/7/2020,0,,,38928341
